pat10,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat10.nii.gz
pat11,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat11.nii.gz
pat12,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat12.nii.gz
pat13,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat13.nii.gz
pat14,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat14.nii.gz
pat15,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat15.nii.gz
pat16,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat16.nii.gz
pat17,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat17.nii.gz
pat18,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat18.nii.gz
pat19,D:\LauraDiosan\StudProjects\team00\Algorithm\testing\testing_axial_full_pat19.nii.gz
