subject_id,label,dice,false_positive_rate,jaccard,n_pos_ref,n_pos_seg,positive_predictive_values
pat0,1,0.06452553220185601,0.01597519170131378,0.033338353605492026,193487.0,725901.0,0.04086232144603741
pat0,2,0.3284671532846715,0.011965008768111737,0.1965065502183406,434285.0,705829.0,0.2652838010339615
pat1,1,0.004889070687002084,0.012102298473546748,0.0024505257402833236,104249.0,306463.0,0.0032760887937532427
pat1,2,0.04048210506946361,0.018902779468647418,0.02065921682787116,217219.0,489266.0,0.02922745500402644
pat2,1,0.09194193589643387,0.00761352637805032,0.048186131033506864,168336.0,253887.0,0.07645133464887922
pat2,2,0.2857990167472999,0.014340745198373339,0.16672433369218795,549349.0,600508.0,0.2736249975021149
pat3,1,0.030755269162113685,0.00747314623253321,0.015617799393083939,246609.0,454214.0,0.023726701510741632
pat3,2,0.18520582014304812,0.008179351561966954,0.10205334698486121,782884.0,609934.0,0.21146386330324266
pat4,1,0.04308053566571788,0.01177031943113256,0.022014465311873885,51550.0,319801.0,0.025012429604660397
pat4,2,0.12561446674084284,0.016948676892317206,0.06701634456302384,101904.0,484987.0,0.07600409907894438
pat5,1,0.0479630984853525,0.00394101086775866,0.02457079497223459,93423.0,357507.0,0.030248358773394646
pat5,2,0.06334977847210731,0.00988709415823774,0.032711006751714,166688.0,902929.0,0.037522330105689373
pat6,1,0.0,0.009465146382861302,0.0,100635.0,278186.0,0.0
pat6,2,0.0,0.012546089133843452,0.0,196334.0,367536.0,0.0
pat7,1,0.125055701697644,0.008850175356955104,0.06669835568495237,151455.0,405081.0,0.08590627553501645
pat7,2,0.3378699114239973,0.012475241430418183,0.2032752512852112,432567.0,711761.0,0.2716038108297589
pat8,1,0.10670196953693659,0.014745240536614915,0.05635772489069742,114524.0,722424.0,0.06180857778811335
pat8,2,0.3941846774703475,0.01444476968189183,0.24547323215809494,342476.0,906913.0,0.2715199804170852
pat9,1,0.2287231886994529,0.0070545385542555164,0.12912899171954642,247965.0,442975.0,0.17837801230317737
pat9,2,0.459522850926928,0.004545384995865632,0.2982990375439387,601216.0,481716.0,0.5165201072831295
